Marital_status,Application_mode,Application_order,Course,Daytime_evening_attendance,Previous_qualification,Previous_qualification_grade,Nacionality,Mothers_qualification,Fathers_qualification,Mothers_occupation,Fathers_occupation,Admission_grade,Displaced,Educational_special_needs,Debtor,Tuition_fees_up_to_date,Gender,Scholarship_holder,Age_at_enrollment,International,Curricular_units_1st_sem_credited,Curricular_units_1st_sem_enrolled,Curricular_units_1st_sem_evaluations,Curricular_units_1st_sem_approved,Curricular_units_1st_sem_grade,Curricular_units_1st_sem_without_evaluations,Curricular_units_2nd_sem_credited,Curricular_units_2nd_sem_enrolled,Curricular_units_2nd_sem_evaluations,Curricular_units_2nd_sem_approved,Curricular_units_2nd_sem_grade,Curricular_units_2nd_sem_without_evaluations,Unemployment_rate,Inflation_rate,GDP,target
4,2,1,13,0,14,141.0,14,19,1,7,3,0.12464122254673193,1,0,0,1,1,0,-0.6996764436606817,0,0,-0.09789303720785829,10,0.10554394053510098,0.20153945852323124,0,0,-0.09393447363141155,6,0.5302712412090755,0.18274815966133798,0,10.8,1.4,1.74,0
4,2,1,7,0,14,126.0,14,37,38,7,7,-0.5488019630912563,0,0,0,1,0,1,-0.6996764436606817,0,0,-0.09789303720785829,6,0.43261925187811495,0.3176284688465096,0,0,-0.09393447363141155,7,0.5302712412090755,0.3691852877838942,0,15.5,2.8,-4.06,0
4,2,1,11,0,14,142.0,14,19,38,7,10,0.09715374558191572,1,0,0,1,0,1,-0.6996764436606817,0,0,0.3130719197062708,9,0.7596945632211289,0.5498064894930667,0,0,0.8307779107401208,8,1.1985867407243596,0.789760165346217,0,15.5,2.8,-4.06,0
4,2,2,7,0,14,133.0,14,19,38,5,0,0.46136281536572404,1,0,0,1,0,0,-0.5649417100599008,0,0,-0.09789303720785829,11,-1.2027573048369549,0.48834760167486024,0,0,-0.5562906658171777,10,-1.4746752573367767,-1.9499106961796095,0,7.6,2.6,0.32,1
4,3,3,1,0,14,133.0,14,1,37,4,7,-0.06777111620697954,1,0,0,1,1,1,-0.5649417100599008,0,0,-2.563682778692633,0,-1.529832616179969,-2.1748708704474087,0,0,-2.8680716267460085,0,-1.4746752573367767,-1.9499106961796095,0,10.8,1.4,1.74,0
4,3,4,6,0,14,139.0,14,37,19,9,4,0.42013159991850074,1,0,0,1,1,0,-0.6996764436606817,0,0,-0.5088579941219874,8,-0.22153137080791296,0.3859161219778499,0,0,-0.5562906658171777,7,-0.47220200806385065,0.8511934726861127,1,7.6,2.6,0.32,0
4,2,2,16,0,14,127.0,14,38,37,5,7,-0.21208037027226215,1,0,0,1,0,0,-0.6996764436606817,0,0,-0.5088579941219874,9,-0.22153137080791296,0.48834760167486024,0,0,-0.5562906658171777,8,0.19611349145143347,0.5601696629338299,0,10.8,1.4,1.74,0
4,14,1,14,1,14,100.0,14,12,5,9,4,-0.720598694121355,0,0,1,0,0,0,1.8602834947541562,0,0,-0.09789303720785829,6,-1.529832616179969,-2.1748708704474087,0,0,-0.5562906658171777,5,-1.4746752573367767,-1.9499106961796095,0,8.9,1.4,3.51,1
4,3,4,11,0,14,140.0,14,1,1,3,3,0.042178791652283325,1,0,0,1,0,0,-0.026002775656777024,0,0,0.3130719197062708,7,0.43261925187811495,0.6515550926587638,0,0,0.8307779107401208,11,0.8644289909667175,0.6808990715107536,0,12.4,0.5,1.79,0
4,2,1,13,0,14,124.0,14,37,38,9,3,-0.8786516866690458,0,0,0,1,0,0,-0.6996764436606817,0,0,-0.09789303720785829,13,-0.22153137080791296,0.0786216828868189,0,0,-0.09393447363141155,12,0.19611349145143347,0.11908670127802633,0,15.5,2.8,-4.06,0
4,2,1,0,0,14,148.0,14,1,19,194,194,1.1348060010037122,0,0,1,1,1,0,-0.6996764436606817,0,0,-0.09789303720785829,6,0.10554394053510098,0.8980735204629017,0,0,-0.09393447363141155,8,-0.1380442583062086,0.8193627434944568,0,8.9,1.4,3.51,0
4,3,3,11,0,14,139.0,14,38,1,9,5,0.3307972997828505,1,0,0,1,0,0,-0.6996764436606817,0,0,0.7240368766204,8,0.7596945632211289,0.82695680741612,0,0,0.8307779107401208,8,0.8644289909667175,0.8485560694102325,0,10.8,1.4,1.74,0
4,10,1,8,0,14,150.0,14,37,37,9,9,-0.34264588585513767,1,0,0,1,0,0,0.7824056259479086,0,13,3.600791575019304,19,2.7221464312792123,0.23620857472837345,0,12,3.6049150638547176,17,3.2035332392702123,0.3282600645374796,0,9.4,-0.8,-3.12,0
4,2,5,11,0,14,135.0,14,37,37,7,7,-0.2052085010310586,1,0,0,1,0,1,-0.5649417100599008,0,0,0.7240368766204,8,0.7596945632211289,0.44152178238479856,1,0,0.8307779107401208,8,0.8644289909667175,0.48923260930671114,1,9.4,-0.8,-3.12,0
4,5,3,11,0,14,140.0,14,1,19,9,7,0.03530692241107976,1,0,1,1,0,1,-0.43020697645911987,0,0,0.3130719197062708,9,0.7596945632211289,0.35063416785999074,0,0,0.8307779107401208,10,1.1985867407243596,0.2914819305800349,0,15.5,2.8,-4.06,0
2,14,1,14,1,14,133.1,14,37,1,9,7,-0.8374204712218225,0,0,0,1,0,1,2.39922242915728,0,0,-0.09789303720785829,10,0.10554394053510098,0.4542037751091903,0,0,-0.09393447363141155,6,0.5302712412090755,0.40556326400292975,0,13.9,-0.3,0.79,0
4,2,1,15,0,14,131.0,7,37,1,9,3,-0.06089924696577597,1,0,0,1,1,0,-0.6996764436606817,1,0,-0.09789303720785829,6,0.43261925187811495,0.6249229079375406,0,0,-0.09393447363141155,6,0.5302712412090755,0.6283783683445212,0,7.6,2.6,0.32,0
4,4,1,11,0,14,126.0,14,37,19,5,5,-0.5281863553676446,0,0,0,1,0,1,-0.5649417100599008,0,0,0.7240368766204,9,1.0867698745641428,0.6483967887014389,1,0,0.8307779107401208,9,1.1985867407243596,0.6820927238554406,1,9.4,-0.8,-3.12,0
4,15,1,16,0,13,140.0,14,19,37,9,8,1.0660873085916727,1,0,0,1,0,1,-0.16073750925755798,0,7,1.9569317473627872,18,1.0867698745641428,0.5907790813718706,0,4,1.293134102925887,16,0.8644289909667175,0.6693035915909358,0,8.9,1.4,3.51,0
4,14,1,12,0,6,100.0,14,37,38,9,9,-0.48008327067921674,0,0,0,1,0,0,0.7824056259479086,0,0,0.3130719197062708,9,-1.2027573048369549,-0.1262412765072018,0,0,0.3684217185543546,0,-1.4746752573367767,-1.9499106961796095,0,12.7,3.7,-1.7,1
4,6,1,16,0,14,127.0,14,3,3,2,8,0.8118281466671272,1,0,0,1,0,0,-0.16073750925755798,0,4,2.3678967042769163,19,2.0679958085931847,0.7247279394371914,0,5,2.6802026794831852,20,2.535217739754928,0.9967053775622542,0,8.9,1.4,3.51,0
4,16,1,1,0,16,150.0,14,4,4,2,2,1.581477501681969,0,0,0,1,1,0,0.24346669154478487,0,0,-2.563682778692633,0,-1.529832616179969,-2.1748708704474087,0,0,-2.8680716267460085,0,-1.4746752573367767,-1.9499106961796095,0,15.5,2.8,-4.06,0
4,16,1,5,0,16,150.0,14,5,1,2,5,1.581477501681969,1,0,0,1,1,0,-0.5649417100599008,0,1,-0.09789303720785829,13,0.10554394053510098,0.20153945852323124,0,1,-0.09393447363141155,12,-0.8063597578214927,0.15091743046968215,0,13.9,-0.3,0.79,0
4,2,2,7,0,14,127.0,14,1,19,4,5,-0.4525957937144005,1,0,0,1,0,0,-0.6996764436606817,0,0,-0.5088579941219874,7,-0.8756819934939409,-0.1262412765072018,0,0,-2.4057154345602423,1,-1.4746752573367767,-1.9499106961796095,0,12.7,3.7,-1.7,1
4,3,4,11,0,14,121.0,14,37,37,5,5,-0.5556738323324598,1,0,0,1,0,0,-0.2954722428583389,0,0,0.3130719197062708,7,0.7596945632211289,0.781008972237747,0,0,0.8307779107401208,9,1.1985867407243596,0.8214847921072342,0,16.2,0.3,-0.92,0
3,16,1,9,1,16,140.0,14,37,37,9,9,0.8942905775615739,0,0,0,1,0,0,2.39922242915728,0,2,-0.09789303720785829,10,-0.22153137080791296,0.3347003821293448,0,3,0.3684217185543546,9,0.5302712412090755,0.4373939931945856,0,9.4,-0.8,-3.12,0
4,5,1,14,1,14,148.0,14,37,37,9,9,0.5300815077777636,0,0,0,1,0,0,-0.026002775656777024,0,9,2.7788616611910455,15,1.4138451859071568,0.0786216828868189,0,4,2.217846487297419,12,0.8644289909667175,0.2600513591267882,0,15.5,2.8,-4.06,0
4,2,1,13,0,14,125.0,14,19,38,7,7,-0.5694175708148679,0,0,0,1,1,0,-0.43020697645911987,0,0,-0.09789303720785829,12,-0.22153137080791296,0.23226890243233442,0,0,-0.09393447363141155,13,-0.47220200806385065,0.21457888885299414,0,15.5,2.8,-4.06,0
4,3,1,10,0,14,134.0,14,19,37,5,5,-0.1158742008954074,1,0,0,1,1,1,-0.5649417100599008,0,0,-0.09789303720785829,7,-0.22153137080791296,0.6419948212203758,0,0,-0.09393447363141155,10,0.5302712412090755,0.25701986110853525,0,10.8,1.4,1.74,0
4,3,2,10,0,14,124.0,14,1,19,5,4,-0.1777210240662424,0,0,0,1,0,0,-0.5649417100599008,0,0,-0.5088579941219874,5,0.10554394053510098,0.734183152947685,0,0,-0.5562906658171777,5,0.19611349145143347,0.762067430949476,0,7.6,2.6,0.32,0
4,3,2,10,0,14,132.0,14,1,19,5,3,-0.2052085010310586,1,0,0,1,1,0,-0.2954722428583389,0,0,-0.5088579941219874,7,-0.5486066821509269,0.3517722954121799,0,0,-0.5562906658171777,5,-0.1380442583062086,0.19866352425716607,0,7.6,2.6,0.32,1
4,2,1,7,0,14,134.0,14,19,37,9,9,0.31705356130044143,1,1,0,1,0,0,-0.5649417100599008,0,0,-0.09789303720785829,10,0.10554394053510098,0.24251205040203558,0,0,-0.09393447363141155,10,0.19611349145143347,0.34190180561961775,0,10.8,1.4,1.74,0
0,14,1,11,0,6,133.1,14,38,19,5,7,0.8942905775615739,0,0,0,1,0,1,0.3782014251455658,0,0,0.3130719197062708,13,0.10554394053510098,0.4350832322324149,0,0,0.8307779107401208,12,0.5302712412090755,0.1468249081450405,0,16.2,0.3,-0.92,1
4,3,4,8,0,14,133.0,14,1,1,4,5,0.6331595463958228,1,0,0,1,0,0,-0.5649417100599008,0,0,-0.5088579941219874,6,0.10554394053510098,0.3654298260384479,0,0,-0.5562906658171777,5,0.19611349145143347,0.4946893057395664,0,7.6,2.6,0.32,0
4,3,2,7,0,14,122.0,14,38,37,5,3,-0.5075707476440329,1,0,0,1,0,0,-0.43020697645911987,0,0,-0.09789303720785829,8,0.43261925187811495,0.5761460128437264,0,0,-0.09393447363141155,10,0.19611349145143347,0.4182955556795921,0,9.4,-0.8,-3.12,0
4,3,3,2,0,14,133.1,14,12,1,4,0,0.5369533770189691,1,0,0,1,0,0,-0.6996764436606817,0,0,-0.09789303720785829,12,-1.529832616179969,-2.1748708704474087,0,0,-0.09393447363141155,12,-1.4746752573367767,-1.9499106961796095,0,7.6,2.6,0.32,1
4,5,1,11,0,14,137.0,14,38,19,9,5,0.1590005687527517,1,0,0,1,0,0,-0.5649417100599008,0,0,0.7240368766204,12,0.7596945632211289,0.29811771080898386,0,0,0.8307779107401208,12,0.8644289909667175,0.355543546701756,0,12.7,3.7,-1.7,0
4,2,1,11,0,14,121.0,14,1,1,4,4,-0.830548601980618,0,0,0,1,1,1,-0.2954722428583389,0,0,0.3130719197062708,9,0.43261925187811495,0.5585863306099532,0,0,0.8307779107401208,10,0.8644289909667175,0.2750572743171404,0,12.4,0.5,1.79,0
4,14,1,14,1,14,133.1,14,37,37,9,9,-2.060613196156126,0,0,0,1,0,1,1.5908140275525944,0,0,-0.09789303720785829,8,0.43261925187811495,0.0444778563211489,0,0,-0.09393447363141155,7,0.5302712412090755,0.24640961804464998,0,10.8,1.4,1.74,0
4,5,1,10,0,14,132.0,14,3,19,4,8,-0.445723924473197,0,0,0,1,1,0,-0.5649417100599008,0,0,-0.09789303720785829,17,-0.22153137080791296,0.3859161219778499,0,0,-0.09393447363141155,8,-0.1380442583062086,0.5806322745570373,0,13.9,-0.3,0.79,0
4,2,2,7,0,14,131.0,14,19,37,9,10,-0.3495177550963412,1,0,0,1,0,1,-0.6996764436606817,0,0,-0.09789303720785829,7,0.43261925187811495,0.4200599485435199,0,0,-0.09393447363141155,6,0.5302712412090755,0.5965476391528653,0,11.1,0.6,2.02,0
4,2,1,16,0,14,154.0,14,38,37,4,4,0.9904967469384296,0,0,0,1,0,1,-0.5649417100599008,0,0,-0.09789303720785829,8,0.43261925187811495,0.8980735204629017,0,0,-0.09393447363141155,9,0.5302712412090755,0.8875714489051482,0,11.1,0.6,2.02,0
4,14,1,1,0,14,110.0,14,12,3,5,2,-1.8544571189200074,1,0,0,1,1,0,0.5129361587463468,0,0,-2.563682778692633,0,-1.529832616179969,-2.1748708704474087,0,0,-2.8680716267460085,0,-1.4746752573367767,-1.9499106961796095,0,9.4,-0.8,-3.12,1
4,14,1,5,0,6,133.1,14,37,37,9,10,2.0212771331190225,1,0,1,1,1,0,2.8034266299596227,0,0,-0.09789303720785829,9,0.10554394053510098,0.19568623111197353,0,0,-0.09393447363141155,11,-1.4746752573367767,-1.9499106961796095,0,13.9,-0.3,0.79,1
4,13,1,11,0,7,130.0,14,37,37,90,90,0.2071036534411786,1,0,0,1,1,0,0.9171403595486896,0,0,0.7240368766204,8,-1.529832616179969,-2.1748708704474087,8,0,0.8307779107401208,8,-1.4746752573367767,-1.9499106961796095,8,9.4,-0.8,-3.12,1
4,2,3,15,0,14,115.0,14,1,1,3,3,-0.6518800017093156,1,0,0,1,0,0,-0.6996764436606817,0,0,-0.09789303720785829,9,-0.22153137080791296,0.12983742273532406,0,0,-0.09393447363141155,13,-0.8063597578214927,0.4373939931945856,0,9.4,-0.8,-3.12,1
4,2,1,7,0,14,128.0,14,38,38,6,3,-0.720598694121355,0,0,0,1,1,1,-0.6996764436606817,0,0,-0.09789303720785829,12,-0.22153137080791296,0.18105316258382922,0,0,-0.09393447363141155,10,0.19611349145143347,0.45649243070957907,0,10.8,1.4,1.74,0
0,14,1,14,1,14,133.1,14,37,37,9,8,-0.9611141175634934,0,0,0,1,0,1,1.1866098267502514,0,0,-0.09789303720785829,18,-0.8756819934939409,-0.05795362337586144,0,0,-0.09393447363141155,7,0.5302712412090755,0.24640961804464998,0,16.2,0.3,-0.92,0
0,14,1,10,0,14,110.0,14,19,19,90,99,-1.3596825335533225,0,0,0,1,1,0,2.533957162758061,0,0,-0.09789303720785829,0,-1.529832616179969,-2.1748708704474087,0,0,-0.09393447363141155,0,-1.4746752573367767,-1.9499106961796095,0,12.7,3.7,-1.7,1
4,3,4,13,0,14,124.0,14,19,19,5,8,-0.6381362632269074,1,0,0,1,0,0,-0.6996764436606817,0,0,-0.09789303720785829,10,0.10554394053510098,0.2834846422808396,0,0,-0.09393447363141155,11,-0.1380442583062086,0.34190180561961775,0,16.2,0.3,-0.92,0
4,14,1,15,0,6,133.1,14,37,37,90,90,-1.8544571189200074,0,0,0,1,1,0,3.342365564362747,0,0,-0.09789303720785829,13,-0.5486066821509269,-0.1262412765072018,0,0,-0.09393447363141155,15,-1.1405175075791347,-0.04006694468025346,0,7.6,2.6,0.32,1
4,3,1,12,0,14,133.0,14,1,38,4,9,-0.5488019630912563,0,0,0,1,0,0,-0.5649417100599008,0,0,0.3130719197062708,10,0.43261925187811495,0.10935112679592207,0,0,0.3684217185543546,7,0.8644289909667175,0.4974176539559944,0,12.7,3.7,-1.7,0
4,2,1,10,0,14,126.0,14,1,3,4,3,-0.3082865396491179,1,0,0,1,0,0,-0.5649417100599008,0,0,-0.09789303720785829,6,0.43261925187811495,0.5566352548062006,0,0,-0.09393447363141155,8,0.19611349145143347,0.4946893057395664,0,8.9,1.4,3.51,1
3,14,1,9,1,14,110.0,14,37,37,9,9,0.2071036534411786,0,0,0,0,1,0,2.533957162758061,0,0,-0.9198229510361164,4,-1.529832616179969,-2.1748708704474087,0,0,-0.5562906658171777,0,-1.4746752573367767,-1.9499106961796095,0,12.7,3.7,-1.7,1
4,3,4,13,0,14,140.0,14,19,37,9,9,0.2208473919235857,1,0,0,1,0,1,-0.6996764436606817,0,0,-0.09789303720785829,8,0.43261925187811495,0.4371318618263551,0,0,-0.09393447363141155,10,0.5302712412090755,0.3737325348112736,0,12.7,3.7,-1.7,0
4,4,1,5,0,14,135.0,14,38,19,9,5,-0.3632614935787493,1,0,0,1,0,1,-0.6996764436606817,0,0,-0.5088579941219874,7,-0.22153137080791296,0.18105316258382922,0,0,-0.5562906658171777,5,0.19611349145143347,0.4182955556795921,0,10.8,1.4,1.74,0
4,2,6,11,0,14,140.0,14,19,38,5,7,0.10402561482311928,1,0,0,1,0,1,-0.6996764436606817,0,0,0.7240368766204,8,1.0867698745641428,0.5710610215301962,0,0,0.8307779107401208,8,1.1985867407243596,0.60999612223634,0,9.4,-0.8,-3.12,0
4,4,1,15,0,14,118.0,14,38,38,5,5,-0.2533115857194865,1,0,0,1,1,0,0.3782014251455658,0,0,-0.09789303720785829,10,-0.22153137080791296,-0.1262412765072018,0,0,-0.09393447363141155,11,-0.47220200806385065,0.34190180561961775,0,9.4,-0.8,-3.12,0
4,2,3,6,0,14,133.0,14,3,1,3,4,-0.3563896243375458,1,0,0,1,1,0,-0.6996764436606817,0,0,-0.5088579941219874,9,-0.22153137080791296,0.2834846422808396,0,0,-0.5562906658171777,10,-0.8063597578214927,0.15091743046968215,0,8.9,1.4,3.51,0
4,15,1,16,0,13,150.0,14,1,19,3,8,1.602093109405582,1,0,0,1,1,1,-0.2954722428583389,0,7,1.9569317473627872,15,1.4138451859071568,0.7387356631564406,0,4,1.293134102925887,15,0.8644289909667175,0.676124462132005,0,8.9,1.4,3.51,0
4,14,1,0,0,14,130.0,14,38,37,7,7,-0.48008327067921674,0,0,0,1,1,0,1.1866098267502514,0,12,4.833686445761691,25,4.357522987994282,0.6392992559651912,0,10,3.1425588716689514,15,2.535217739754928,0.676124462132005,1,15.5,2.8,-4.06,0
4,2,2,11,0,14,155.0,14,1,1,4,3,0.9286499237675937,1,0,0,1,0,0,-0.6996764436606817,0,0,0.3130719197062708,7,0.43261925187811495,0.9492892603114068,0,0,0.3684217185543546,7,0.5302712412090755,0.9626010248569086,0,7.6,2.6,0.32,0
4,14,1,6,0,6,120.0,14,37,37,9,4,-1.950663288296863,0,0,1,0,1,0,0.6476708923471277,0,0,-0.5088579941219874,10,-1.529832616179969,-2.1748708704474087,0,0,-0.5562906658171777,7,-1.4746752573367767,-1.9499106961796095,0,12.4,0.5,1.79,1
4,14,1,14,1,16,110.0,14,19,37,9,8,0.03530692241107976,0,0,1,0,0,0,0.3782014251455658,0,0,-0.09789303720785829,13,-0.22153137080791296,0.2834846422808396,0,0,-0.09393447363141155,7,0.19611349145143347,0.5710830557995403,0,16.2,0.3,-0.92,1
4,2,1,8,0,14,150.0,14,1,19,5,5,0.7431094542550877,1,0,0,1,1,1,-0.5649417100599008,0,0,-0.5088579941219874,6,0.10554394053510098,0.5293201935536642,0,0,-0.5562906658171777,6,0.19611349145143347,0.4692247223862414,0,16.2,0.3,-0.92,0
4,2,3,7,0,14,121.0,14,19,19,3,3,-0.7480861710861713,0,0,0,1,0,1,-0.6996764436606817,0,0,-0.09789303720785829,6,0.43261925187811495,0.5224914282405303,0,0,-0.09393447363141155,6,0.5302712412090755,0.3737325348112736,0,12.4,0.5,1.79,0
4,2,1,5,0,14,143.0,14,3,3,2,10,0.9836248776972261,0,0,1,0,0,0,-0.026002775656777024,0,0,-0.09789303720785829,10,0.43261925187811495,0.6932105610688809,0,0,-0.09393447363141155,11,-0.1380442583062086,0.5328861807695534,0,11.1,0.6,2.02,0
4,3,1,13,0,14,158.0,14,1,1,5,6,0.9286499237675937,0,0,0,1,0,1,-0.43020697645911987,0,0,-0.09789303720785829,9,0.43261925187811495,0.14690933601815925,0,0,-0.09393447363141155,6,0.5302712412090755,0.40556326400292975,0,10.8,1.4,1.74,0
4,2,4,11,0,14,140.0,14,1,19,9,7,0.0009475762050599944,1,0,0,1,0,0,-0.5649417100599008,0,0,0.7240368766204,8,0.7596945632211289,0.5790726265493544,0,0,0.8307779107401208,8,0.8644289909667175,0.61746497547881,0,12.7,3.7,-1.7,0
4,14,1,6,0,14,100.0,14,37,37,9,8,2.2686644258023643,0,0,1,0,1,0,2.9381613635604036,0,0,-0.5088579941219874,5,-1.529832616179969,-2.1748708704474087,0,0,-0.5562906658171777,5,-1.4746752573367767,-1.9499106961796095,0,15.5,2.8,-4.06,1
4,2,2,15,0,14,140.0,14,1,37,4,5,-0.2326959779958748,1,0,0,1,0,0,-0.6996764436606817,0,0,-0.09789303720785829,10,0.43261925187811495,0.4590814646185717,0,0,-0.09393447363141155,6,-0.47220200806385065,0.4692247223862414,0,12.7,3.7,-1.7,0
4,3,6,11,0,14,147.0,14,1,38,4,8,0.969881139214817,1,0,0,1,0,0,-0.43020697645911987,0,0,0.3130719197062708,9,0.43261925187811495,0.48834760167486024,0,0,0.8307779107401208,8,1.1985867407243596,0.7644547356388504,0,13.9,-0.3,0.79,1
3,14,1,12,0,14,100.0,18,38,38,9,9,0.2071036534411786,0,0,0,1,0,0,1.1866098267502514,1,0,0.3130719197062708,10,0.7596945632211289,0.0786216828868189,0,0,0.8307779107401208,8,1.1985867407243596,0.5567592276632953,0,12.7,3.7,-1.7,0
4,3,4,7,0,14,119.0,14,38,19,9,9,-0.5969050477796841,0,0,0,1,0,0,-0.5649417100599008,0,0,-0.09789303720785829,8,-0.22153137080791296,0.12983742273532406,0,0,-0.09393447363141155,0,-1.4746752573367767,-1.9499106961796095,0,15.5,2.8,-4.06,1
4,2,2,1,0,14,117.0,14,1,19,3,3,-0.37013336281995385,1,0,0,1,0,0,-0.16073750925755798,0,6,2.3678967042769163,12,2.3950711199361985,0.4712756883920251,0,4,2.217846487297419,16,2.201059989997286,0.8193627434944568,0,8.9,1.4,3.51,0
3,14,1,11,0,7,130.0,14,1,1,4,6,-0.06777111620697954,0,0,0,1,1,0,1.1866098267502514,0,0,0.3130719197062708,7,0.7596945632211289,0.6171186047225307,0,0,0.8307779107401208,8,1.1985867407243596,0.7071594230938696,0,13.9,-0.3,0.79,0
4,6,1,13,0,16,140.0,14,38,38,5,7,0.1452568302703426,1,0,0,1,0,1,-0.43020697645911987,0,6,1.9569317473627872,11,2.0679958085931847,0.4510997908759474,0,6,2.217846487297419,11,2.201059989997286,0.6370594763058814,0,12.4,0.5,1.79,0
4,2,1,16,0,14,134.0,14,1,1,2,7,0.09715374558191572,1,0,0,1,0,1,-0.6996764436606817,0,0,-0.5088579941219874,12,0.10554394053510098,0.4590814646185717,2,0,-0.5562906658171777,8,-0.1380442583062086,0.5806322745570373,0,9.4,-0.8,-3.12,0
4,4,3,4,0,14,134.0,14,1,1,3,4,-0.38387710130236097,0,0,0,1,0,0,-0.6996764436606817,0,0,-0.09789303720785829,6,-0.8756819934939409,0.2834846422808396,0,0,-0.09393447363141155,6,-1.1405175075791347,0.15091743046968215,0,9.4,-0.8,-3.12,1
4,16,1,5,0,16,130.0,14,38,37,4,9,0.2071036534411786,1,0,0,1,0,1,-0.43020697645911987,0,0,-0.09789303720785829,11,-0.22153137080791296,0.2834846422808396,0,0,-0.09393447363141155,9,-0.1380442583062086,0.10317133668219826,0,16.2,0.3,-0.92,0
3,14,2,14,1,14,100.0,14,34,34,0,0,-1.8544571189200074,1,0,0,1,0,0,2.39922242915728,0,0,-0.09789303720785829,9,0.10554394053510098,0.24251205040203558,0,1,-0.09393447363141155,10,-0.47220200806385065,0.08725597208637018,1,7.6,2.6,0.32,0
4,3,6,11,0,14,140.0,14,1,1,4,3,0.2552067381296055,1,0,0,1,1,1,-0.6996764436606817,0,0,0.3130719197062708,7,0.7596945632211289,0.43069331167397146,0,0,0.8307779107401208,11,1.1985867407243596,0.49575033004595476,0,11.1,0.6,2.02,1
4,1,1,4,0,14,145.0,14,1,1,3,3,1.3134746012750147,1,0,0,1,0,0,-0.6996764436606817,0,0,-0.09789303720785829,6,-1.2027573048369549,0.8980735204629017,0,0,-0.09393447363141155,7,-0.1380442583062086,0.4373939931945856,0,9.4,-0.8,-3.12,0
3,14,1,9,1,7,140.0,14,19,19,9,7,1.7464023634708645,0,0,0,1,0,0,0.3782014251455658,0,0,-0.5088579941219874,5,0.10554394053510098,0.2834846422808396,0,0,-0.5562906658171777,6,0.19611349145143347,0.8830242018777688,0,10.8,1.4,1.74,0
4,2,3,11,0,14,114.0,14,1,1,5,5,-0.8580360789454341,1,0,0,1,0,1,-0.5649417100599008,0,0,0.3130719197062708,7,0.7596945632211289,0.5076632521320108,0,0,0.8307779107401208,8,1.1985867407243596,0.4469432119520825,0,12.4,0.5,1.79,0
3,14,1,15,0,14,130.0,14,37,37,9,9,-0.13648980861901908,0,0,0,1,0,0,2.39922242915728,0,0,-0.09789303720785829,8,0.43261925187811495,0.3420169163934171,0,0,-0.09393447363141155,10,0.19611349145143347,0.5328861807695534,0,8.9,1.4,3.51,0
4,2,6,6,0,14,135.0,14,2,1,3,5,-0.23956784723707836,1,0,0,1,1,0,-0.6996764436606817,0,0,-0.5088579941219874,10,-1.529832616179969,-2.1748708704474087,0,0,-0.5562906658171777,10,-1.1405175075791347,-0.04006694468025346,3,7.6,2.6,0.32,0
4,2,3,13,0,14,121.0,14,38,37,8,8,-0.7961892557745982,1,0,0,1,0,1,-0.5649417100599008,0,0,-0.09789303720785829,7,0.43261925187811495,0.22495236816826208,0,0,-0.09393447363141155,6,0.5302712412090755,0.31007107642796194,0,13.9,-0.3,0.79,0
4,2,2,11,0,14,140.0,14,1,1,2,7,0.27582234585321813,1,0,0,1,0,1,-0.6996764436606817,0,0,0.7240368766204,8,1.0867698745641428,0.6688830846408409,0,0,0.8307779107401208,8,1.1985867407243596,0.7011911613704341,0,9.4,-0.8,-3.12,0
4,2,3,8,0,14,115.0,14,1,38,3,8,-1.1810139332820202,1,0,0,1,0,1,-0.5649417100599008,0,0,-0.5088579941219874,5,0.10554394053510098,0.5702927854324686,0,0,-0.5562906658171777,5,0.19611349145143347,0.45649243070957907,0,8.9,1.4,3.51,0
4,3,1,13,0,14,133.1,14,1,38,9,7,-1.1329108485935921,0,0,0,1,0,0,-0.5649417100599008,0,0,-0.09789303720785829,10,0.43261925187811495,0.7444263009173862,0,0,-0.09393447363141155,7,0.5302712412090755,0.723870555919489,0,16.2,0.3,-0.92,0
4,4,1,10,0,14,128.0,14,19,3,9,7,-0.48008327067921674,1,0,0,1,0,0,-0.5649417100599008,0,0,-0.09789303720785829,8,0.43261925187811495,0.7188184309931336,0,0,-0.09393447363141155,10,0.19611349145143347,0.8193627434944568,0,11.1,0.6,2.02,0
4,3,1,16,0,14,128.0,14,2,19,2,4,-0.2533115857194865,1,0,0,1,0,1,-0.43020697645911987,0,0,-0.09789303720785829,6,0.43261925187811495,0.8639296938972316,0,0,-0.09393447363141155,8,0.5302712412090755,0.3691852877838942,0,8.9,1.4,3.51,0
4,14,1,9,1,14,120.0,14,38,38,3,3,0.8942905775615739,0,0,0,1,0,0,0.24346669154478487,0,0,-0.5088579941219874,11,-0.5486066821509269,0.010334029755478544,0,0,-0.5562906658171777,11,-0.47220200806385065,0.21457888885299414,0,15.5,2.8,-4.06,0
4,2,1,10,0,14,127.0,14,1,37,4,9,0.07653813785830309,0,0,0,1,1,0,-0.5649417100599008,0,0,-0.5088579941219874,8,-0.22153137080791296,0.3859161219778499,0,0,-0.5562906658171777,6,-0.1380442583062086,0.15091743046968215,0,7.6,2.6,0.32,0
